1.8611202074293218,79.36770219108573,n
1.7907076972898557,76.36521930489097,n
1.7641792593282715,82.63629856360996,n
1.6710020424316638,60.69554449022679,p
1.5897255308309064,49.50966491752453,p
1.8278649064527006,74.44382099924441,n
1.674223121900246,66.20811534393185,n
1.6879788421281983,61.03818173254732,p
1.8823174416067299,84.43489531127314,n
1.969176512080112,84.5264021201396,n
1.7964881703447488,75.73614430423164,n
1.7359061438314196,58.61833800562538,p
1.6489372692380049,58.81729531038708,p
1.7078398965360686,63.23674810883912,p
1.804044953984225,80.35930505205934,n
1.9383719255637513,89.1521210966292,n
1.799209314300043,76.19930161739491,n
1.8049807758232983,73.94785304429152,n
1.8432951416291332,70.00188871645945,p
1.7061925707429084,69.20610587906836,n
1.7081665664803884,59.162279731647544,p
1.719106800702919,59.72780380920276,p
1.6823107238597366,59.01944882388426,p
1.7305617670324969,68.7708849226356,n
1.739754763696659,63.17503741133642,p
1.7920020417086466,72.18355909635663,n
1.9473047280581934,78.29374299982585,n
1.4987216672789714,51.462652628722104,p
1.5792021446305493,50.181512139462754,p
1.9160457820734549,86.75016484552388,n
1.7915867281890274,62.43864290238022,p
1.7808406093372593,83.77614611286377,n
1.8607378993217323,68.19048045914997,p
1.5439522849426814,46.62957403178688,p
1.713052689939084,60.6479004657947,p
1.5492947786416742,53.70156242739953,p
1.7505053773780368,74.2621926550783,n
1.7005123942995677,74.3743522143391,n
1.8591239390875314,80.02089141890816,n
1.6822691428231622,54.55837123440895,p
1.946430245959699,88.46643731729606,n
1.6972281228632309,71.03809518529783,n
1.8236826646136868,75.57234693122389,n
1.8719350201376759,68.15686134168791,p
1.6287884271675765,70.75045977887345,n
1.6213016688830628,54.595030766882324,p
1.8299496706323655,71.62008775562883,p
1.9094680448567833,68.64878434406903,p
1.599196593456527,61.05508195842727,n
1.7822374976415767,62.97588819961336,p
1.7245590788212501,67.8689419864986,n
1.7886955330901344,61.869277290862456,p
1.6494114365596715,59.48269849066084,p
1.8375089099003654,80.51227846017667,n
1.6668034691835876,54.79348655952095,p
1.6008041075934658,50.36962937881535,p
1.6515842111825365,60.622987535840664,p
1.6438002590895713,56.25058148463848,p
1.7405858764463495,61.48413666738602,p
1.764799960431366,64.18818708411254,p
1.8142911852285892,74.78215533680903,n
1.7812073570406313,65.50433807217802,p
1.7045942742471405,60.23875153258996,p
1.9431270833581975,86.9278185008421,n
1.6324994000656747,58.70409182460453,p
1.857611971149863,81.10314287390155,n
1.6459412961847617,51.31450431601455,p
1.7520816988818617,64.39854359733283,n
1.6409139630675693,63.380881276163194,n
1.8077887461178903,60.6595739140183,p
1.7566518865924567,62.99330783705707,p
1.740354554519159,61.43109977247648,p
1.8339681363162492,83.65074639452834,n
1.983722213744345,90.4940994218795,n
1.6542217264638235,62.81186242476682,p
1.8181587603024238,68.7923186362842,p
1.7400002233188718,68.74325864563153,n
1.6406469509559314,55.3194863565501,p
1.5323552243461402,48.53381292906542,p
1.766875227350929,63.17873252412304,p
1.7775947555371223,76.01970566412815,n
1.6915264728147192,65.66527969069288,n
1.8082238900523548,76.94689324512633,n
1.7866111093184556,62.92494548287584,p
1.8265307528739259,74.22882633829474,n
1.7071415947340358,64.28325862452807,p
1.636027770012062,54.910260037786465,p
1.8037908138265,77.15753360392286,n
1.7932879600469585,74.71815779861168,n
1.8186744305608533,73.63882926448612,n
1.7111065084878267,58.66533686491284,p
1.8753553372052358,81.65289566425068,n
1.8170946756028308,75.65862551087187,n
1.5565855250293834,50.81152790985084,p
1.6897912134370312,54.75230083359218,p
1.8441964775066646,75.93754911679555,n
1.7009019552587696,60.91472041775375,p
1.550523814311724,51.50498617909264,p
1.58855733738734,54.87398367913713,p
1.8670051382644255,86.62705317755498,n
1.5649552471620791,53.461425646964294,p
1.7792509069836242,70.7547619989459,n
1.651811969757779,55.616656486516945,p
1.8699349254285578,81.17555961496008,n
1.6426471930901028,50.231055705640074,p
1.7490322961332405,74.18731287845246,n
1.5671124618488668,49.99020683466463,p
1.7841827119560114,72.51467070455526,n
1.9073888998090147,79.65304384604502,n
1.7443728522829554,56.872360885110865,p
1.8391824927222324,62.87919934569584,p
1.6451316763254278,60.21786596784259,p
1.8924715303002706,75.0845070230852,p
1.7159191011315327,70.8236447471612,n
1.6095678552276325,56.81251875663642,p
1.5718623724677645,56.36766003559656,p
1.8242930116754654,71.99328509596408,n
1.855637344451084,79.83626817622819,n
1.9364642018100413,88.11806030840806,n
1.6128098961140636,53.64414521529018,p
1.7904834015857092,75.0294558002908,n
1.8339931016251432,78.7653615958437,n
1.6703442967756315,68.38793287177803,n
1.8553408844414743,71.68557888255008,p
1.799759872390918,72.56465718935877,n
1.5983510319875915,58.44855819422542,p
1.801912002954795,78.37140552247367,n
1.7646244435296108,75.98748962330319,n
1.57887756446042,53.575130001397866,p
1.8418548932219203,77.94696112554841,n
1.71847211376301,65.0532951752262,p
1.8351480614124893,74.8432704022172,n
1.7481368810221936,62.355851978662095,p
1.8620952876715322,82.86486962994763,n
1.7416698289809094,64.79825170068446,p
1.7431464069138685,67.7031946884066,n
1.8310494401926973,79.52083450778707,n
1.7527603888667147,64.69385127421987,p
