0.701,1.266,p
0.865,2.057,p
0.254,1.865,p
0.585,0.846,p
0.650,1.262,p
1.060,1.471,p
0.758,2.225,p
0.414,1.280,p
0.935,0.975,p
0.484,1.592,p
0.535,1.863,p
0.703,1.601,p
0.060,1.384,p
0.282,1.453,p
0.624,1.416,p
0.499,1.716,p
0.618,1.267,p
0.909,1.723,p
0.548,1.923,p
0.463,1.715,p
1.039,1.649,p
0.845,1.304,p
0.017,1.884,p
0.947,1.200,p
0.948,2.008,p
0.851,1.629,p
0.284,1.609,p
0.908,1.701,p
0.209,1.539,p
0.730,1.500,p
0.308,1.265,p
0.833,1.550,p
0.401,1.681,p
0.384,1.717,p
0.663,1.812,p
0.581,1.581,p
0.345,1.137,p
0.285,1.231,p
0.742,1.705,p
0.588,1.160,p
0.942,0.626,n
0.808,0.704,n
0.897,-0.043,n
0.880,0.038,n
1.178,0.565,n
1.317,1.218,n
0.835,1.180,n
1.422,1.078,n
0.986,0.804,n
0.644,0.678,n
1.073,0.769,n
1.143,0.662,n
0.951,0.687,n
1.041,0.122,n
1.018,0.118,n
0.223,0.249,n
1.028,0.573,n
1.058,0.524,n
1.288,0.006,n
1.498,0.320,n
1.161,0.273,n
1.378,0.758,n
0.745,0.446,n
0.889,0.691,n
0.758,0.868,n
1.255,0.192,n
1.183,0.868,n
0.951,0.717,n
1.104,0.523,n
0.847,-0.181,n
0.954,0.365,n
1.108,0.744,n
1.200,0.639,n
0.822,0.549,n
1.046,0.473,n
0.736,-0.060,n
1.227,0.625,n
0.991,0.393,n
1.625,0.686,n
1.085,0.899,n
0.896,0.938,n
0.741,0.662,n
0.933,0.553,n
1.118,0.856,n
1.024,0.217,n
0.475,0.274,n
0.602,0.569,n
0.977,0.378,n
1.079,0.289,n
1.480,0.461,n
1.021,0.335,n
1.415,0.294,n
0.514,0.435,n
0.947,0.844,n
0.770,0.040,n
