1.6725307122581452,57.39476611625513,p
1.8302513027183744,80.70037726221217,n
1.9004081185309054,79.61133844817927,n
1.9563930082931447,85.27214856361306,n
1.5440622859923265,58.05900284143419,n
1.6957769649671528,69.39184839947423,n
1.8467197155082784,83.64664251355097,n
1.755281473301619,62.33396205667652,p
1.5853677430544424,54.01741202193274,p
1.748828602048033,59.52524772096309,p
1.7994689235865846,65.16211430585345,p
1.6741498037965616,59.81476215625013,p
1.756589488214874,73.5303954033885,n
1.687879639820688,65.99769049713228,n
1.8066290174741648,77.12585318363665,n
1.6252575185261522,70.68360032463083,n
1.8401516558748607,66.24229715590329,p
1.6608066417384484,57.1283845889621,p
1.8421300371443488,73.44065771728536,n
1.932579844644038,90.84531747922223,n
1.7467479575726583,75.16153624879611,n
1.8970262355773109,81.040438407538,n
1.586954790623511,56.72273076671623,p
1.908207412523466,81.23953568015617,n
1.7808236876685242,76.92280006909985,n
1.6784586229546106,59.07764069775281,p
1.9436261977871654,78.46013000600486,n
1.705363835040611,63.04474515092457,n
1.552011255531631,58.148938682137185,p
1.7841876123646228,71.70872977938667,n
1.753392257128338,77.50834255529226,n
1.84246770838213,78.94349315223954,n
1.6124285198827473,53.38860863366522,p
1.6207535511200646,56.597717272303186,p
1.7116735545386221,67.18932320703203,n
1.8121969168650356,71.25652910150872,p
1.6537630986154364,60.3480277378752,p
1.7313007603784687,66.6205141328723,n
1.7764680393611352,74.16715416490233,n
1.719182237947892,58.34317625485858,p
1.7711760867869741,75.24435322972549,n
1.737482614838139,61.08449343539182,p
1.6591886699166274,59.07192617721352,p
1.8422936665292289,68.64144217005152,p
1.7768544461233944,61.420471127221084,p
1.6070699978698753,50.73012070586973,p
1.6575656308936924,68.7048496651802,n
1.690606194893237,69.15428196100657,n
1.5797721135508134,61.82570831312216,n
1.8246468114047412,63.54712923332045,p
1.6618807373551672,60.34869656308626,p
1.6304728560813713,58.92508790597665,p
1.8173021902725288,78.67531265317061,n
1.702927271256135,62.92104772844486,p
1.814027888187099,76.51689388732005,n
1.9303252930596582,89.8486558341876,n
1.7009930778612394,63.277177136360756,p
1.6249116446000824,64.35434284901955,p
1.7363183988251263,71.59015889464027,n
1.8616377810201614,74.58012476825657,n
1.7716188091970253,76.67330942850576,n
1.6375355958424551,52.48421245032986,p
1.7293192080253463,70.50023240501196,n
1.9027996047286388,83.75983810308605,n
1.784846178379717,63.43278267698697,p
1.872424323603148,79.23996828116547,n
1.689889359860815,65.07482153093493,p
1.7168111001637139,63.80564520815731,n
1.5436421383009358,50.13669473887394,p
1.9814519049948964,82.07961939019317,n
1.5678274231886837,56.39588975732874,p
1.8237242643025635,75.46846694574263,n
1.8614199313719095,74.38289420143178,n
1.7592649054728686,74.71008666556129,n
1.6312342006921725,56.60679682499104,p
1.850492434120155,80.51792356544112,n
1.5715409048202147,53.33286307594856,p
1.8842290703449138,74.37736357914355,p
1.8069978008841412,80.43324599733045,n
1.7263236953338177,58.604530943082125,p
1.787353613869434,63.29012414761,p
1.6688987320277726,58.9276896113876,p
1.7120720497780089,67.42661833953488,n
1.7278862468297487,59.07375340450932,p
1.947219752523158,84.27721967620133,n
1.8265472888955343,83.33574139322955,n
1.9907498650840787,87.1665527736428,n
1.9337592731252122,81.03121140239661,n
1.8634467732732363,73.14062112509865,p
1.6198532587643166,55.90440544489212,p
1.8870283426311494,78.93134888916124,n
1.855509350929677,75.2361663730465,n
1.7907531533635972,62.00444723836153,p
1.811452245351713,76.41670973579176,n
1.6812338075992348,55.026053004821826,p
1.7866900004505257,67.27537729636964,p
1.9545593651295163,86.75136861854286,n
1.7434361229693336,78.5442303926538,n
1.730345563908014,60.106369189595206,p
1.8463094964707987,73.53180868859998,n
1.8781649928529953,90.23956088991225,n
1.8914430904480037,85.16176004182417,n
1.5970857814886943,51.23306465745896,p
1.686613603061859,59.98121496688606,p
1.698418011230697,71.46472113811026,n
1.7182941856308793,64.64568504207607,p
1.6531592262146768,60.08967844622669,p
1.8639180819568866,77.23219995027678,n
1.4124083678389043,47.89734270524313,p
1.827353726755918,75.56998150856268,n
1.6953907047971561,57.32106401933472,p
1.6572259657156005,55.365826751077016,p
1.5835962649702275,59.928805419233576,p
1.7400128294362625,70.07941796394448,n
1.6963292640625918,74.93665329894411,n
1.7600459906229173,72.1619681230226,n
1.747184585552156,63.60635488512856,p
1.7746044864327142,66.26392886739507,p
1.577672852593643,55.871655179618145,p
1.8335535855945913,87.06679964007995,n
1.6757236051380309,56.178536070898325,p
1.7861291090327507,71.93531652192931,n
1.5725721373629302,55.30251789832265,p
1.6156524041340932,65.10366986715822,n
2.074775679180223,91.5752773521562,n
1.841816329630681,77.76740007326164,n
1.5873059902023043,54.820604500731854,p
1.7769107073996302,72.0555704495121,n
1.84559027605335,63.44416275210165,p
1.7098214304484822,55.6819636040641,p
1.5658971699603679,52.240949440661346,p
1.7591640241256168,65.44812010786875,p
1.7207953571089314,70.53192664658015,n
1.7041605894791143,55.399388947309504,p
1.642058762042402,64.88793303011104,n
1.656469220375336,69.42178778594226,n
1.7755917639591006,70.42030727627912,p
1.6591190243022897,58.812708780726666,p
1.7463117163518431,59.6329001608402,p
1.7152888901776044,62.227199976400385,p
1.8364412956940135,80.14746925784529,n
1.8291750977824137,80.52234814839747,n
1.9000827891294627,83.51943203472898,n
